a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
-0.15,0.0,0.16,15.611836413600784,-7.580180168151855,-13.753734588623049,-20.11567115783692,-6.544413089752197,-19.030860900878903,-26.68170166015625,-6.74676513671875,-21.591873168945312,-31.93770408630371
0.6000000000000001,-0.55,0.366,24.08683332384121,-7.740802764892578,-14.03547191619873,-20.128755569458008,-6.535499572753906,-15.90444564819336,-23.24161148071289,-7.163966178894043,-19.878536224365234,-28.69220733642578
0.8500000000000001,-0.75,0.438,17.842098758400894,-6.376786708831787,-13.765323638916016,-20.09761619567871,-5.167016983032227,-17.091100692749023,-25.76694869995117,-5.192148208618164,-19.253808975219727,-31.262569427490234
0.2,-0.1,0.202,22.74867591696114,-8.826996803283691,-14.066361427307127,-20.14505195617676,-7.743480205535889,-16.72947120666504,-23.72422409057617,-7.776379108428955,-20.979555130004883,-29.1416072845459
0.45,-0.05,0.116,24.97893826176125,-9.925538063049316,-14.095901489257812,-20.104780197143555,-8.989180564880371,-16.199758529663086,-22.87251663208008,-9.801082611083984,-21.422897338867188,-28.27120590209961
-0.2,0.05,0.334,19.18025616528096,-7.294310569763184,-13.885576248168944,-20.11546897888184,-6.016162872314453,-17.20347785949707,-25.16582298278809,-5.755587100982666,-19.863807678222656,-30.65668487548828
0.4,-0.45,0.36,6.2447345654403135,-3.33763074874878,-14.62336540222168,-24.397275924682617,-1.2150057554244995,-13.931306838989258,-32.94597244262695,-3.312628507614136,-10.577951431274414,-35.044612884521484
0.3,-0.75,0.468,24.53288579280123,-7.274980545043945,-14.009340286254885,-20.12077522277832,-6.230082988739014,-15.64602756500244,-23.079492568969727,-6.978435516357422,-19.50956916809082,-28.54949951171875
0.3,0.1,0.044,15.611836413600784,-9.954079627990724,-13.819432258605955,-20.114940643310547,-9.114060401916504,-19.9222412109375,-26.672849655151367,-9.79021453857422,-24.693363189697266,-31.906450271606445
0.9,-0.65,0.164,24.08683332384121,-8.655747413635254,-14.072646141052246,-20.125837326049805,-8.259272575378418,-16.390636444091797,-23.2097225189209,-8.427764892578125,-20.975313186645508,-28.62207221984864
0.25,0.05,0.19,21.85657097904109,-8.93778133392334,-14.050864219665527,-20.147422790527344,-7.52526044845581,-16.96909523010254,-24.068199157714844,-7.683881759643555,-21.237777709960938,-29.47826385498047
-1.4500000000000002,1.2000000000000002,0.222,22.30262344800112,-8.311301231384277,-14.04323959350586,-20.14839553833008,-6.885891437530518,-16.59786605834961,-23.910438537597656,-7.990543842315674,-21.347124099731445,-29.295242309570312
1.6,-1.55,0.428,12.043416661920604,-4.846538543701172,-13.46948528289795,-20.570789337158203,-2.379202365875244,-16.90974235534668,-28.74957847595215,-4.605245590209961,-17.159494400024414,-33.575862884521484
-0.5,0.15,0.45,14.273679006720716,-5.17185115814209,-13.508769035339355,-20.207260131835938,-3.927136659622192,-17.566009521484375,-27.477933883666992,-4.493488311767578,-17.80013084411621,-32.83023452758789
-0.9,0.75,0.218,20.51841357216103,-8.23484992980957,-13.985382080078123,-20.136688232421875,-6.730484962463379,-17.12169075012207,-24.60462760925293,-7.35464334487915,-21.412498474121094,-30.002832412719727
-0.5,0.8500000000000001,0.044,14.71973147568074,-12.575372695922852,-13.83163356781006,-20.163986206054688,-11.16929817199707,-20.61676025390625,-27.11354255676269,-10.57690715789795,-25.362342834472656,-32.23204040527344
-1.0,1.15,0.078,14.273679006720716,-8.601085662841797,-13.774255752563477,-20.1976318359375,-10.489808082580566,-20.846080780029297,-27.28548812866211,-9.308963775634766,-24.522130966186523,-32.342803955078125
0.65,-0.25,0.082,10.705259255040536,-8.312755584716797,-14.099834442138672,-20.9659481048584,-5.642577171325684,-21.163959503173828,-29.26275634765625,-7.365496158599853,-21.378292083740234,-33.341758728027344
-0.8500000000000001,0.45,0.404,14.273679006720716,-5.361809730529785,-13.536354064941406,-20.206281661987305,-4.148957252502441,-17.80767822265625,-27.45692253112793,-4.607270240783691,-18.001041412353516,-32.80051803588867
-0.95,0.8500000000000001,0.17,17.842098758400894,-8.761706352233887,-13.878928184509276,-20.0920524597168,-6.555510520935059,-18.02622985839844,-25.701759338378903,-7.524519920349121,-22.32621192932129,-31.026729583740234
-0.3,0.2,0.246,5.352629627520268,-4.308049201965332,-15.645814895629885,-25.96566772460937,-1.7739759683609009,-13.899717330932615,-33.45146560668945,-3.941270112991333,-11.094990730285645,-34.80024719238281
-0.45,0.35,0.396,13.827626537760692,-5.287080764770508,-13.51890468597412,-20.25284004211425,-3.946710824966431,-17.83854103088379,-27.689594268798828,-4.591046333312988,-17.84360122680664,-32.974708557128906
1.1,-1.1,0.376,11.15131172400056,-5.181899070739746,-13.623814582824709,-20.82292366027832,-2.083857536315918,-16.939823150634766,-29.27182388305664,-4.529226779937744,-16.562332153320312,-33.82054901123047
0.95,-1.1,0.424,21.85657097904109,-7.298055648803711,-13.987971305847168,-20.151371002197266,-5.9191060066223145,-16.279613494873047,-24.108522415161133,-6.309279918670654,-19.78111457824707,-29.57569122314453
1.7000000000000002,-1.55,0.49,20.964466041121053,-7.164967060089111,-13.95169448852539,-20.14570426940918,-5.775234699249268,-16.45661163330078,-24.462108612060547,-5.787965774536133,-19.415834426879883,-29.96776962280273
1.4,-1.4500000000000002,0.42,8.028944441280402,-3.458016872406006,-13.916988372802734,-22.435476303100582,-0.7927436232566833,-14.8590087890625,-31.529937744140625,-3.661305904388428,-12.72803783416748,-34.67108154296875
0.0,-0.25,0.428,8.921049379200447,-4.100865840911865,-13.842432022094728,-21.821758270263672,-1.23494291305542,-15.976480484008787,-30.78209686279297,-3.672789335250856,-13.44436264038086,-34.64816665649414
1.65,-1.5,0.418,5.352629627520268,-3.1958775520324707,-14.58350944519043,-25.977558135986328,-0.4410000145435333,-11.363812446594238,-34.06939697265625,-3.172812938690185,-9.565321922302246,-35.52154922485352
1.05,-1.15,0.446,15.16578394464076,-5.364721298217773,-13.561429977416992,-20.142757415771484,-4.268670558929443,-17.45669937133789,-27.02449989318848,-4.872028350830078,-18.64944648742676,-32.39250946044922
-0.05,0.0,0.196,22.30262344800112,-8.867948532104492,-14.059542655944824,-20.147363662719727,-7.640542030334473,-16.852205276489258,-23.895273208618164,-7.736004829406738,-21.11604881286621,-29.308990478515625
-1.35,1.2000000000000002,0.144,17.842098758400894,-8.962657928466797,-13.883461952209473,-20.09139060974121,-6.966194152832031,-18.21532821655273,-25.68680191040039,-8.401369094848633,-23.188610076904297,-30.983253479003903
1.55,-1.55,0.43,16.94999382048085,-6.032893657684326,-13.69906997680664,-20.095308303833008,-4.691904067993164,-17.0504207611084,-26.18034172058105,-5.210468769073486,-19.332143783569336,-31.61516571044922
0.05,0.1,0.084,7.136839503360358,-6.418697834014893,-15.470133781433104,-23.24514579772949,-4.721065521240234,-20.59553337097168,-31.716936111450195,-6.830634593963623,-18.14840507507324,-33.58234024047852
0.35,-0.25,0.328,14.273679006720716,-5.709238052368164,-13.581938743591309,-20.204578399658203,-4.44087028503418,-18.110570907592773,-27.431840896606445,-5.091001510620117,-18.839374542236328,-32.679874420166016
-0.4,0.5,0.138,12.935521599840648,-7.199621200561523,-13.741052627563477,-20.37358856201172,-5.723929405212402,-19.935277938842773,-28.01716041564941,-7.177982807159424,-21.855812072753903,-32.82179641723633
0.0,0.15,0.272,7.136839503360358,-3.940009593963623,-14.609293937683104,-23.254295349121094,-1.89093828201294,-16.106245040893555,-31.99753761291504,-4.016834735870361,-12.704343795776367,-34.418121337890625
0.95,-0.75,0.378,17.842098758400894,-6.73786211013794,-13.790719985961914,-20.096519470214844,-5.315037250518799,-17.213924407958984,-25.758285522460938,-5.414327621459961,-19.591684341430664,-31.22417259216309
-1.4500000000000002,1.15,0.268,24.97893826176125,-8.22179889678955,-14.051051139831545,-20.10743904113769,-7.107666015625,-15.820812225341797,-22.89231300354004,-8.02252197265625,-20.30641746520996,-28.32982063293457
0.9,-0.65,0.344,16.503941351520826,-6.409063816070557,-13.711654663085938,-20.097545623779297,-5.1460371017456055,-17.642070770263672,-26.352251052856445,-5.311302185058594,-19.494117736816406,-31.769386291503903
1.2000000000000002,-1.4500000000000002,0.496,14.71973147568074,-5.238292694091797,-13.527655601501465,-20.171009063720703,-4.037947177886963,-17.437795639038086,-27.255840301513672,-4.617372035980225,-18.12071228027344,-32.6328010559082
-1.1,0.9,0.148,19.18025616528096,-9.26360321044922,-13.953487396240234,-20.111501693725582,-7.329986572265625,-17.848447799682617,-25.12364387512207,-8.15976333618164,-22.58282852172852,-30.48062896728516
0.6000000000000001,-0.5,0.26,13.38157406880067,-6.047089099884033,-13.620052337646484,-20.30697059631348,-4.845073223114014,-18.98628616333008,-27.836997985839844,-5.344412326812744,-19.022676467895508,-32.93376541137695
0.15,0.0,0.092,19.626308634240985,-10.001962661743164,-13.988022804260254,-20.119483947753903,-8.900463104248047,-18.140539169311523,-24.922876358032227,-8.770822525024414,-22.89941596984864,-30.3026180267334
-0.45,0.35,0.146,11.597364192960582,-7.1577253341674805,-13.855741500854492,-20.67754364013672,-4.735993385314941,-19.90645980834961,-28.77901840209961,-6.682959079742432,-20.627246856689453,-33.218685150146484
-1.05,1.0,0.256,13.827626537760692,-5.962041854858398,-13.60873317718506,-20.24929428100586,-4.476441383361816,-18.39494705200196,-27.63792991638184,-5.67849063873291,-19.71379280090332,-32.730934143066406
1.3,-1.05,0.296,9.36710184816047,-4.764812469482422,-13.93357753753662,-21.567768096923828,-2.476984024047852,-17.97303009033203,-30.28977394104004,-4.361427307128906,-15.109487533569336,-34.13357162475586
1.3,-1.05,0.346,17.842098758400894,-6.996170997619629,-13.80633544921875,-20.095766067504883,-5.4564056396484375,-17.32351303100586,-25.750804901123047,-5.525334358215332,-19.75760841369629,-31.20245742797852
0.6000000000000001,-0.3,0.22,21.410518510081072,-8.615049362182617,-14.028989791870115,-20.145959854125977,-7.507421970367432,-17.116079330444336,-24.23949813842773,-7.129969596862793,-20.86697769165039,-29.67578125
0.2,-0.4,0.382,13.827626537760692,-5.378976345062256,-13.53213882446289,-20.25242805480957,-3.9226903915405273,-17.812828063964844,-27.692182540893555,-4.825663089752197,-18.25741195678711,-32.90814208984375
1.0,-0.7000000000000001,0.266,9.813154317120492,-5.473533630371094,-13.970985412597656,-21.34422492980957,-2.9466261863708496,-18.60064125061035,-29.951684951782227,-4.600290775299072,-15.875017166137695,-34.00624084472656
0.8,-0.45,0.182,20.51841357216103,-8.694125175476074,-13.99959659576416,-20.13576316833496,-7.646700859069824,-17.478544235229492,-24.581621170043945,-7.206110000610352,-21.25531005859375,-30.008209228515625
0.6000000000000001,-0.55,0.496,22.74867591696114,-7.235008239746094,-14.001136779785156,-20.14926528930664,-5.9504218101501465,-16.03176498413086,-23.765567779541016,-6.148264408111572,-19.25299453735352,-29.2607650756836
-0.45,0.3,0.212,12.489469130880629,-6.234230041503906,-13.67581844329834,-20.461885452270508,-4.169737339019775,-18.855249404907227,-28.334732055664062,-5.865350246429443,-19.60207748413086,-33.118186950683594
-0.55,0.4,0.174,14.71973147568074,-7.362449169158935,-13.724432945251465,-20.16328430175781,-5.802769660949707,-19.019418716430664,-27.131330490112305,-6.705322742462158,-21.47479820251465,-32.27199172973633
0.75,-0.45,0.278,19.18025616528096,-7.548100471496582,-13.898752212524414,-20.11470031738281,-6.486151695251465,-17.472614288330078,-25.14836311340332,-6.071784019470215,-20.292978286743164,-30.61687088012696
-1.0,1.1,0.192,10.705259255040536,-6.513944625854492,-13.934114456176758,-20.969711303710938,-2.9291882514953613,-18.30809783935547,-29.418275833129883,-6.538457870483398,-20.058629989624023,-33.369361877441406
-0.6000000000000001,0.25,0.366,10.705259255040536,-5.086719989776611,-13.673309326171877,-20.977783203125,-2.269104719161988,-17.384737014770508,-29.496856689453125,-4.256175994873047,-15.787817001342772,-34.05815887451172
-0.1,0.1,0.426,5.798682096480291,-3.1131067276000977,-14.515494346618652,-25.125720977783203,-0.9447283744812012,-12.871026039123535,-33.447566986083984,-2.8562612533569336,-9.30486011505127,-35.72730255126953
-0.35,0.2,0.228,6.2447345654403135,-4.113683700561523,-15.18690013885498,-24.391096115112305,-2.104919910430908,-15.582165718078612,-32.67282485961914,-4.234065532684326,-12.401591300964355,-34.32761764526367
-1.25,1.1,0.07,21.85657097904109,-11.106088638305664,-14.085012435913086,-20.146055221557617,-13.177538871765137,-17.65031623840332,-24.04820442199707,-11.12021541595459,-23.15235137939453,-29.424362182617188
0.75,-1.0,0.46,16.94999382048085,-6.0479736328125,-13.69892692565918,-20.09538650512696,-4.895558834075928,-17.2214298248291,-26.17124366760254,-5.011752128601074,-19.018861770629883,-31.65210723876953
0.9,-0.6000000000000001,0.162,21.410518510081072,-8.701517105102539,-14.03318214416504,-20.14540100097656,-8.079388618469238,-17.28713607788086,-24.22696685791016,-7.621388912200928,-21.354808807373047,-29.64508056640625
0.35,-0.35,0.362,16.94999382048085,-6.4776153564453125,-13.73444652557373,-20.09386444091797,-5.261614799499512,-17.538124084472656,-26.14765357971192,-5.273875236511231,-19.43497467041016,-31.60225296020508
-0.7000000000000001,0.2,0.462,20.51841357216103,-7.0554518699646,-13.929604530334473,-20.13999938964844,-5.728427886962891,-16.570451736450195,-24.64031410217285,-5.507495880126953,-19.172348022460938,-30.16611862182617
0.65,-0.6000000000000001,0.226,17.842098758400894,-7.771456241607666,-13.846044540405272,-20.0936222076416,-6.843349456787109,-18.177549362182617,-25.68831443786621,-6.147255420684815,-20.64314651489257,-31.130035400390625
0.35,-0.65,0.346,14.71973147568074,-5.804386615753174,-13.600217819213867,-20.168251037597656,-4.366875171661377,-17.80060577392578,-27.22655868530273,-5.082571506500244,-18.925546646118164,-32.50752258300781
-0.7000000000000001,0.75,0.048,20.51841357216103,-13.215094566345217,-14.051616668701172,-20.13543701171875,-11.777615547180176,-18.10574150085449,-24.57995986938477,-11.323482513427734,-23.74361991882324,-29.963462829589844
-0.55,0.55,0.21,20.964466041121053,-8.435961723327637,-14.00890827178955,-20.14215660095215,-6.911724090576172,-17.049362182617188,-24.425477981567383,-7.444686412811279,-21.34267807006836,-29.827991485595703
-0.5,0.3,0.218,11.597364192960582,-6.114289283752441,-13.738601684570312,-20.681304931640625,-3.5963683128356934,-18.719846725463867,-28.853490829467773,-5.649902820587158,-18.843826293945312,-33.39555358886719
0.5,-0.25,0.19,16.503941351520826,-7.482924461364746,-13.778205871582031,-20.09433937072754,-6.619014739990234,-18.645004272460938,-26.274200439453125,-6.365695476531982,-21.056825637817383,-31.63298797607422
0.25,-0.35,0.18,19.626308634240985,-8.607147216796875,-13.958344459533691,-20.12079620361328,-7.424875259399414,-17.728532791137695,-24.938194274902344,-6.992526054382324,-21.30020332336425,-30.365476608276367
-1.1,0.9,0.244,21.410518510081072,-8.122123718261719,-14.013222694396973,-20.14688301086425,-6.744080066680908,-16.829011917114258,-24.255931854248047,-7.237271785736084,-20.97970199584961,-29.67304420471192
0.8,-0.7000000000000001,0.374,12.043416661920604,-5.264362812042236,-13.552390098571776,-20.56840705871582,-2.8157618045806885,-17.495018005371094,-28.701732635498047,-4.638734340667725,-17.226848602294922,-33.55415344238281
1.25,-1.2000000000000002,0.322,12.489469130880629,-5.324265956878662,-13.54540729522705,-20.466045379638672,-3.611952781677246,-18.21957778930664,-28.38707160949707,-4.94520378112793,-17.991182327270508,-33.30254364013672
0.2,0.2,0.06,19.18025616528096,-11.595015525817873,-13.983591079711914,-20.11165428161621,-10.423788070678713,-18.55949211120605,-25.10395240783692,-9.988198280334473,-23.77495765686035,-30.48469924926757
-1.5,1.4,0.056,15.16578394464076,-11.575576782226562,-13.829407691955566,-20.135234832763672,-14.642688751220703,-20.59228515625,-26.889780044555664,-10.094741821289062,-24.87108421325684,-32.040138244628906
1.4500000000000002,-1.35,0.382,24.08683332384121,-7.665236473083496,-14.031800270080566,-20.12901496887207,-6.191666126251221,-15.76648235321045,-23.24905586242676,-7.222291946411133,-19.93653106689453,-28.686315536499023
-0.35,0.2,0.248,12.935521599840648,-6.000568866729736,-13.626213073730469,-20.37771415710449,-4.20823335647583,-18.63644790649414,-28.102827072143555,-5.513830661773682,-19.162431716918945,-33.05541229248047
-0.15,0.3,0.264,20.072361103201008,-7.955637454986572,-13.955961227416992,-20.13016891479492,-6.5706071853637695,-17.1986083984375,-24.785343170166016,-6.5334792137146,-20.64066696166992,-30.233726501464844
